R_10FTHF5GLUtl;-1;-1
R_10FTHF5GLUtm;-1;-1
R_10FTHF6GLUtl;-1;-1
R_10FTHF6GLUtm;-1;-1
R_10FTHF7GLUtl;-1;-1
R_10FTHF7GLUtm;-1;-1
R_10FTHFtl;-1;-1
R_10FTHFtm;1;-1
R_11DOCRTSLtm;-1;-1
R_11DOCRTSLtr;-1;-1
R_11DOCRTSTRNtm;-1;-1
R_11DOCRTSTRNtr;-1;-1
R_13DAMPPOX;-1;-1
R_1MNCAMti;-1;-1
R_1PPDCRp;-1;-1
R_24_25DHVITD2t;-1;-1
R_24_25DHVITD2tm;-1;-1
R_24_25DHVITD3t;-1;-1
R_24_25DHVITD3tm;-1;-1
R_24_25VITD2Hm;-1;-1
R_24_25VITD3Hm;-1;-1
R_24NPHte;-1;-1
R_25HVITD2t;-1;-1
R_25HVITD2tin;-1;-1
R_25HVITD2tin_m;-1;-1
R_25HVITD2tm;-1;-1
R_25HVITD3t;-1;-1
R_25HVITD3tin;-1;-1
R_25HVITD3tin_m;-1;-1
R_25HVITD3tm;-1;-1
R_2AMACHYD;-1;1
R_2AMACSULT;-1;-1
R_2AMADPTm;-1;-1
R_2DR1PP;-1;-1
R_2HBO;-1;1
R_2HBt2;1;1
R_2HCO3_NAt;1;1
R_2MCITt;-1;-1
R_2OXOADOXm;-1;-1
R_2OXOADPTm;-1;-1
R_34DHOXPEGOX;-1;-1
R_34DHOXPEGt;-1;-1
R_34DHPHEt;1;1
R_34DHPLACOX;1;1
R_34DHPLACOX_NADP_;1;1
R_34DHXMANDACOX;1;1
R_34DHXMANDACOX_NADP_;1;1
R_34HPLFM;1;1
R_34HPPOR;-1;-1
R_35CGMPtn;-1;1
R_3AIBt;-1;-1
R_3AIBTm;-1;-1
R_3AIBtm;-1;-1
R_3DPHBH1;1;1
R_3DPHBH2;-1;-1
R_3DSPHR;-1;1
R_3HAO;-1;-1
R_3HBCDm;1;-1
R_3HBCOAHLm;1;-1
R_3HKYNAKGAT;1;1
R_3HLYTCL;-1;-1
R_3MLDAt;-1;-1
R_3MOBt2im;-1;1
R_3MOPt2im;1;1
R_3MOX4HOXPGALDOX;1;1
R_3MOX4HOXPGALDOX_NADP_;1;1
R_3SALAASPm;-1;-1
R_3SALACBOXL;-1;-1
R_3SALAOX;-1;-1
R_3SALATAi;-1;-1
R_3SALATAim;-1;-1
R_3SPYRSP;-1;-1
R_3SPYRSPm;-1;-1
R_41R1H2MAE12BOOX;-1;-1
R_41R2A1H12BOOX;-1;-1
R_4ABUTtm;1;1
R_4HBZCOAFm;1;1
R_4HBZFm;1;1
R_4HDEBRISOQUINEte;-1;-1
R_4HGLSDm;-1;-1
R_4HOXPACDOX_NADP_;-1;-1
R_4MOPt2im;1;-1
R_4MPTNLte;-1;-1
R_4MPTNLtm;-1;-1
R_4MTOLBUTAMIDEte;-1;-1
R_4NPHSFte;-1;-1
R_4NPHSULT;-1;-1
R_4NPHte;-1;-1
R_4PYRDX;-1;-1
R_5ADTSTSTERONEGLCte;-1;-1
R_5ADTSTSTERONEGLCtr;-1;-1
R_5ADTSTSTERONESte;1;1
R_5ADTSTSTERONESULT;-1;-1
R_5ADTSTSTERONEte;1;1
R_5ADTSTSTERONEtr;-1;-1
R_5AOPtm;-1;-1
R_5DHFtl;-1;-1
R_5FTHFt2;-1;-1
R_5HLTDL;-1;-1
R_5HOMEPRAZOLEte;-1;-1
R_5HOXINDACTO2OX;-1;-1
R_5HTRPVESSEC;-1;-1
R_5MTHFt;1;1
R_5MTHFt2;1;1
R_5THFtl;-1;-1
R_5THFtm;-1;-1
R_6DHFtl;-1;-1
R_6DHFtm;-1;-1
R_6HTSTSTERONEte;-1;-1
R_6HTSTSTERONEtr;-1;-1
R_6THFtl;-1;-1
R_6THFtm;-1;-1
R_7DHCHSTEROLtr;-1;-1
R_7DHFtl;-1;-1
R_7DHFtm;-1;-1
R_7THFtl;-1;-1
R_7THFtm;-1;-1
R_A_MANASEly;1;1
R_A4GALTg;-1;-1
R_A4GNT2g;-1;-1
R_AACOAT;1;1
R_AACTOOR;-1;-1
R_AACTtm;-1;-1
R_AASAD3m;-1;-1
R_AATAi;-1;-1
R_ABO1g;-1;-1
R_ABO2g;-1;-1
R_ABO3g;-1;-1
R_ABO4g;-1;-1
R_ABO5g;-1;-1
R_ABO6g;-1;-1
R_ABO7g;-1;-1
R_ABO8g;-1;-1
R_ABO9g;-1;-1
R_ABTArm;1;1
R_ABTD;1;1
R_ABTti;1;1
R_ABUTD;-1;-1
R_ABUTt2r;1;1
R_ABUTt4_2_r;-1;1
R_ACACT10m;1;-1
R_ACACT1r;1;1
R_ACACT1rm;-1;-1
R_ACACT1x;1;1
R_ACACt2;1;1
R_ACACt2m;1;1
R_ACACT4p;1;1
R_ACACT5p;-1;-1
R_ACACT6p;-1;-1
R_ACACT7p;-1;-1
R_ACACtx;-1;1
R_ACALDt;1;-1
R_ACALDtm;-1;-1
R_ACALDtr;-1;-1
R_ACALDtx;1;-1
R_ACCOAC;-1;-1
R_ACCOACm;-1;-1
R_ACCOAgt;-1;-1
R_ACCOAL;-1;-1
R_ACCOALm;-1;-1
R_ACCOAtn;1;1
R_ACCOAtr;1;1
R_ACETONEt2;-1;-1
R_ACETONEt2m;-1;-1
R_ACGAGBSIDEtg;-1;-1
R_ACGAGBSIDEtl;-1;-1
R_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte;-1;-1
R_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg;-1;-1
R_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte;-1;-1
R_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg;-1;-1
R_ACGALK;-1;-1
R_ACGALK2;-1;-1
R_ACGALtlg;-1;-1
R_ACGALtly;-1;-1
R_ACGAM2E;1;1
R_ACGAM6PSi;1;1
R_ACGAMK;-1;-1
R_ACGAMPM;1;1
R_ACGAMtly;-1;1
R_ACGBGBSIDEtg;-1;-1
R_ACGBGBSIDEtl;-1;-1
R_ACGPID;1;1
R_ACHEe;-1;-1
R_ACHtn;1;1
R_ACHVESSEC;-1;-1
R_ACITL;-1;-1
R_ACN13ACNGALGBSIDEte;-1;-1
R_ACN13ACNGALGBSIDEtg;-1;-1
R_ACN23ACNGALGBSIDEte;-1;-1
R_ACN23ACNGALGBSIDEtg;-1;-1
R_ACNACNGAL14ACGLCGALGLUSIDEte;-1;-1
R_ACNACNGAL14ACGLCGALGLUSIDEtg;-1;-1
R_ACNACNGALGBSIDEte;-1;-1
R_ACNACNGALGBSIDEtg;-1;-1
R_ACNAM9PL;1;1
R_ACNAM9PL2;-1;-1
R_ACNAMlt;1;1
R_ACNAMPH;1;1
R_ACNAMtn;-1;-1
R_ACNGALACGLCGAL14ACGLCGALGLUSIDEte;-1;-1
R_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg;-1;-1
R_ACNMLr;1;1
R_ACOAD10m;1;-1
R_ACOAD1fm;1;-1
R_ACOAD8m;-1;-1
R_ACOAD9m;1;-1
R_ACOAHi;-1;-1
R_ACOAO7p;-1;-1
R_ACONT;1;1
R_ACONTm;1;1
R_ACOX22x;-1;-1
R_ACOX2x;-1;-1
R_ACP1_FMN_;-1;-1
R_ACRNtm;-1;-1
R_ACS;1;-1
R_ACS2;-1;-1
R_ACSm;-1;-1
R_ACt2m;1;1
R_ACt2r;1;1
R_ACTLMO;-1;-1
R_ACTNMO;-1;-1
R_ACYP;1;-1
R_ADA;-1;-1
R_ADAe;1;-1
R_ADCim;-1;-1
R_ADEt;-1;1
R_ADK1;1;1
R_ADK1m;1;1
R_ADK3;1;1
R_ADK3m;1;1
R_ADKd;1;1
R_ADMDC;1;1
R_ADNCYC;-1;-1
R_ADNK1;-1;-1
R_ADNK1m;-1;-1
R_ADNt;1;1
R_ADNt4;-1;-1
R_ADNtm;-1;-1
R_ADPRDP;1;-1
R_ADPRIBt;1;-1
R_ADPT;-1;-1
R_ADPtx;1;-1
R_ADRNCOAtx;1;-1
R_ADRNCPT1;-1;-1
R_ADRNCPT2;-1;-1
R_ADRNCRNt;-1;-1
R_ADRNLPVESSEC;-1;-1
R_ADRNt;1;1
R_ADSK;1;1
R_ADSL1;-1;-1
R_ADSL2;1;1
R_ADSS;-1;-1
R_AFLATOXINte;-1;-1
R_AG13T10g;1;1
R_AG13T11g;1;1
R_AG13T12g;1;1
R_AG13T13g;1;1
R_AG13T14g;1;1
R_AG13T15g;1;1
R_AG13T16g;1;1
R_AG13T17g;1;1
R_AG13T18g;1;1
R_AG13T1g;1;1
R_AG13T2g;1;1
R_AG13T3g;1;1
R_AG13T4g;1;1
R_AG13T5g;1;1
R_AG13T6g;1;1
R_AG13T7g;1;1
R_AG13T8g;1;1
R_AG13T9g;1;1
R_AGDC;-1;-1
R_AGMTm;-1;-1
R_AGPAT1;-1;-1
R_AGTim;-1;1
R_AGTix;-1;-1
R_AHC;1;1
R_AHCYStr;1;-1
R_AHEXASE2ly;1;1
R_AHEXASEly;1;1
R_AICART;1;1
R_AIRCr;1;1
R_AK2LGCHOLt;1;-1
R_AKGDm;-1;-1
R_AKGMALtm;1;1
R_AKGt4_3;1;1
R_AKGtp;1;1
R_AKR1C1;-1;-1
R_AKR1C41;-1;-1
R_AKR1C42;-1;-1
R_AKR1D;-1;-1
R_AKR1D2;1;1
R_ALAASNNaEx;1;1
R_ALACYSNaEx;1;1
R_ALADGLNexR;1;1
